Model,Provider,Type,Release Year,MMLU / MMLU-Pro (%),GPQA Diamond (%),SWE-bench Verified (%),AIME 2025 (%),Arena Elo,Source Note
Claude 3 Opus,Anthropic,Proprietary,2024,86.8,50.4,,,,"Historic figures from original Claude 3 model card; predates SWE-bench Verified / AIME 2025 as standard suites"
Claude Opus 4 / Sonnet 4,Anthropic,Proprietary,2025,,,72.5,,,"SWE-bench Verified at May 2025 launch; GPQA/AIME not corroborated in sources reviewed"
Claude Opus 4.5,Anthropic,Proprietary,2025,,87.0,80.9,,,"Described as highest-rated Anthropic model before the 4.6 generation"
Claude Opus 4.6,Anthropic,Proprietary,2026,,,80.8,,,"GPQA/AIME not independently corroborated in sources reviewed"
GPT-5.4,OpenAI,Proprietary,2026,,92.4,,100.0,,"400K context flagship; SWE-bench Verified not corroborated separately from GPT-5.5 in sources reviewed"
GPT-5.5,OpenAI,Proprietary,2026,,,88.7,,,"SWE-bench Verified from vendor-reported aggregate, June 2026"
Gemini 3.1 Pro,Google,Proprietary,2026,,94.3,80.6,100.0,,"GPQA/AIME/SWE-bench cross-corroborated across 2+ independent sources"
Gemini 3 Flash,Google,Proprietary,2026,,,78.0,,,"Notably outperforms Gemini 3 Pro on SWE-bench despite being a smaller distilled model"
Gemma 3 27B,Google,Open-weight (local),2025,78.6,,,,1338,"Runs on a single GPU; MMLU and Arena Elo from independent testing"
Gemma 4 26B,Google,Open-weight (local),2026,,,,,,"This project's primary model (gemma4:26b) -- no independently published third-party benchmark scores found as of this search"
Llama 3.3 70B,Meta,Open-weight,2024,66.0,,,,1318,"MMLU-Pro (0-1 scale, converted to %); originally planned Phase 3 benchmark-tier model per this project's PRD"
Llama 4 Maverick,Meta,Open-weight,2025,85.5,,,,1327,"Highest raw MMLU among open models; scored 0.00% on ARC-AGI-2 despite strong MMLU -- a real example of benchmark-vs-capability divergence"
Llama 4 Scout,Meta,Open-weight,2025,74.0,,,,1322,"MMLU-Pro (0-1 scale, converted to %); 10M token context window, largest of any model in this table"
Mistral Large 2411,Mistral AI,Open-weight,2024,68.0,,,,1305,"Most recent Mistral model with corroborated benchmark data in sources reviewed; Mistral Large 3 benchmark scores not found"
